id,class,predicted
case123_day20_slice_0001,large_bowel,
case123_day20_slice_0001,small_bowel,
case123_day20_slice_0001,stomach,
case123_day20_slice_0002,large_bowel,
case123_day20_slice_0002,small_bowel,
case123_day20_slice_0002,stomach,
case123_day20_slice_0003,large_bowel,
case123_day20_slice_0003,small_bowel,
case123_day20_slice_0003,stomach,
case123_day20_slice_0004,large_bowel,
case123_day20_slice_0004,small_bowel,
case123_day20_slice_0004,stomach,
case123_day20_slice_0005,large_bowel,
case123_day20_slice_0005,small_bowel,
case123_day20_slice_0005,stomach,
case123_day20_slice_0006,large_bowel,
case123_day20_slice_0006,small_bowel,
case123_day20_slice_0006,stomach,
case123_day20_slice_0007,large_bowel,
case123_day20_slice_0007,small_bowel,
case123_day20_slice_0007,stomach,
case123_day20_slice_0008,large_bowel,
case123_day20_slice_0008,small_bowel,
case123_day20_slice_0008,stomach,
case123_day20_slice_0009,large_bowel,
case123_day20_slice_0009,small_bowel,
case123_day20_slice_0009,stomach,
case123_day20_slice_0010,large_bowel,
case123_day20_slice_0010,small_bowel,
case123_day20_slice_0010,stomach,
case123_day20_slice_0011,large_bowel,
case123_day20_slice_0011,small_bowel,
case123_day20_slice_0011,stomach,
case123_day20_slice_0012,large_bowel,
case123_day20_slice_0012,small_bowel,
case123_day20_slice_0012,stomach,
case123_day20_slice_0013,large_bowel,
case123_day20_slice_0013,small_bowel,
case123_day20_slice_0013,stomach,
case123_day20_slice_0014,large_bowel,
case123_day20_slice_0014,small_bowel,
case123_day20_slice_0014,stomach,
case123_day20_slice_0015,large_bowel,
case123_day20_slice_0015,small_bowel,
case123_day20_slice_0015,stomach,
case123_day20_slice_0016,large_bowel,
case123_day20_slice_0016,small_bowel,
case123_day20_slice_0016,stomach,
case123_day20_slice_0017,large_bowel,
case123_day20_slice_0017,small_bowel,
case123_day20_slice_0017,stomach,
case123_day20_slice_0018,large_bowel,
case123_day20_slice_0018,small_bowel,
case123_day20_slice_0018,stomach,
case123_day20_slice_0019,large_bowel,
case123_day20_slice_0019,small_bowel,
case123_day20_slice_0019,stomach,
case123_day20_slice_0020,large_bowel,
case123_day20_slice_0020,small_bowel,
case123_day20_slice_0020,stomach,
case123_day20_slice_0021,large_bowel,
case123_day20_slice_0021,small_bowel,
case123_day20_slice_0021,stomach,
case123_day20_slice_0022,large_bowel,
case123_day20_slice_0022,small_bowel,
case123_day20_slice_0022,stomach,
case123_day20_slice_0023,large_bowel,
case123_day20_slice_0023,small_bowel,
case123_day20_slice_0023,stomach,
case123_day20_slice_0024,large_bowel,
case123_day20_slice_0024,small_bowel,
case123_day20_slice_0024,stomach,
case123_day20_slice_0025,large_bowel,
case123_day20_slice_0025,small_bowel,
case123_day20_slice_0025,stomach,
case123_day20_slice_0026,large_bowel,
case123_day20_slice_0026,small_bowel,
case123_day20_slice_0026,stomach,
case123_day20_slice_0027,large_bowel,
case123_day20_slice_0027,small_bowel,
case123_day20_slice_0027,stomach,
case123_day20_slice_0028,large_bowel,
case123_day20_slice_0028,small_bowel,
case123_day20_slice_0028,stomach,
case123_day20_slice_0029,large_bowel,
case123_day20_slice_0029,small_bowel,
case123_day20_slice_0029,stomach,
case123_day20_slice_0030,large_bowel,
case123_day20_slice_0030,small_bowel,
case123_day20_slice_0030,stomach,
case123_day20_slice_0031,large_bowel,
case123_day20_slice_0031,small_bowel,
case123_day20_slice_0031,stomach,
case123_day20_slice_0032,large_bowel,
case123_day20_slice_0032,small_bowel,
case123_day20_slice_0032,stomach,
case123_day20_slice_0033,large_bowel,
case123_day20_slice_0033,small_bowel,
case123_day20_slice_0033,stomach,
case123_day20_slice_0034,large_bowel,
case123_day20_slice_0034,small_bowel,
case123_day20_slice_0034,stomach,
case123_day20_slice_0035,large_bowel,
case123_day20_slice_0035,small_bowel,
case123_day20_slice_0035,stomach,
case123_day20_slice_0036,large_bowel,
case123_day20_slice_0036,small_bowel,
case123_day20_slice_0036,stomach,
case123_day20_slice_0037,large_bowel,
case123_day20_slice_0037,small_bowel,
case123_day20_slice_0037,stomach,
case123_day20_slice_0038,large_bowel,
case123_day20_slice_0038,small_bowel,
case123_day20_slice_0038,stomach,
case123_day20_slice_0039,large_bowel,
case123_day20_slice_0039,small_bowel,
case123_day20_slice_0039,stomach,
case123_day20_slice_0040,large_bowel,
case123_day20_slice_0040,small_bowel,
case123_day20_slice_0040,stomach,
case123_day20_slice_0041,large_bowel,
case123_day20_slice_0041,small_bowel,
case123_day20_slice_0041,stomach,
case123_day20_slice_0042,large_bowel,
case123_day20_slice_0042,small_bowel,
case123_day20_slice_0042,stomach,
case123_day20_slice_0043,large_bowel,
case123_day20_slice_0043,small_bowel,
case123_day20_slice_0043,stomach,
case123_day20_slice_0044,large_bowel,
case123_day20_slice_0044,small_bowel,
case123_day20_slice_0044,stomach,
case123_day20_slice_0045,large_bowel,
case123_day20_slice_0045,small_bowel,
case123_day20_slice_0045,stomach,
case123_day20_slice_0046,large_bowel,
case123_day20_slice_0046,small_bowel,
case123_day20_slice_0046,stomach,
case123_day20_slice_0047,large_bowel,
case123_day20_slice_0047,small_bowel,
case123_day20_slice_0047,stomach,
case123_day20_slice_0048,large_bowel,
case123_day20_slice_0048,small_bowel,
case123_day20_slice_0048,stomach,
case123_day20_slice_0049,large_bowel,
case123_day20_slice_0049,small_bowel,
case123_day20_slice_0049,stomach,
case123_day20_slice_0050,large_bowel,
case123_day20_slice_0050,small_bowel,
case123_day20_slice_0050,stomach,
case123_day20_slice_0051,large_bowel,
case123_day20_slice_0051,small_bowel,
case123_day20_slice_0051,stomach,
case123_day20_slice_0052,large_bowel,
case123_day20_slice_0052,small_bowel,
case123_day20_slice_0052,stomach,
case123_day20_slice_0053,large_bowel,
case123_day20_slice_0053,small_bowel,
case123_day20_slice_0053,stomach,
case123_day20_slice_0054,large_bowel,
case123_day20_slice_0054,small_bowel,
case123_day20_slice_0054,stomach,
case123_day20_slice_0055,large_bowel,
case123_day20_slice_0055,small_bowel,
case123_day20_slice_0055,stomach,
case123_day20_slice_0056,large_bowel,
case123_day20_slice_0056,small_bowel,
case123_day20_slice_0056,stomach,
case123_day20_slice_0057,large_bowel,
case123_day20_slice_0057,small_bowel,
case123_day20_slice_0057,stomach,
case123_day20_slice_0058,large_bowel,
case123_day20_slice_0058,small_bowel,
case123_day20_slice_0058,stomach,
case123_day20_slice_0059,large_bowel,
case123_day20_slice_0059,small_bowel,
case123_day20_slice_0059,stomach,
case123_day20_slice_0060,large_bowel,
case123_day20_slice_0060,small_bowel,
case123_day20_slice_0060,stomach,
case123_day20_slice_0061,large_bowel,
case123_day20_slice_0061,small_bowel,
case123_day20_slice_0061,stomach,
case123_day20_slice_0062,large_bowel,
case123_day20_slice_0062,small_bowel,
case123_day20_slice_0062,stomach,
case123_day20_slice_0063,large_bowel,
case123_day20_slice_0063,small_bowel,
case123_day20_slice_0063,stomach,
case123_day20_slice_0064,large_bowel,
case123_day20_slice_0064,small_bowel,
case123_day20_slice_0064,stomach,
case123_day20_slice_0065,large_bowel,
case123_day20_slice_0065,small_bowel,
case123_day20_slice_0065,stomach,
case123_day20_slice_0066,large_bowel,
case123_day20_slice_0066,small_bowel,
case123_day20_slice_0066,stomach,27562 6 27826 9 28089 12 28354 14 28619 15 28885 15 29150 16 29415 19 29681 19 29947 19 30213 19 30479 19 30745 19 31011 19 31277 19 31543 19 31810 16 32076 16 32342 16 32608 16 32874 16 33140 15 33407 13 33674 11 33940 11 34209 6 34477 1
case123_day20_slice_0067,large_bowel,
case123_day20_slice_0067,small_bowel,
case123_day20_slice_0067,stomach,20113 2 20378 3 20644 3 20909 6 21175 6 21439 8 21705 8 21970 9 22236 9 22502 10 22768 10 23034 10 23300 11 23566 11 23832 11 24098 11 24364 12 24629 14 24895 14 25161 14 25427 15 25693 15 25958 16 26224 16 26490 16 26756 18 27021 19 27287 19 27553 19 27819 20 28085 20 28349 23 28615 23 28881 23 29146 24 29412 25 29678 25 29943 26 30208 27 30467 34 30733 34 30995 38 31260 39 31526 38 31791 39 32057 39 32323 39 32590 37 32856 37 33123 35 33398 26 33665 23 33931 23 34198 22 34465 20 34732 18 35001 14 35269 11 35537 5 35803 5
case123_day20_slice_0068,large_bowel,
case123_day20_slice_0068,small_bowel,
case123_day20_slice_0068,stomach,15055 8 15320 10 15586 10 15851 12 16117 13 16382 15 16648 15 16913 16 17179 16 17445 17 17711 17 17977 17 18243 17 18509 17 18775 17 19041 17 19307 17 19573 17 19840 16 20106 16 20372 16 20638 16 20904 16 21170 16 21435 17 21701 17 21968 16 22234 16 22500 16 22766 16 23032 16 23298 16 23564 16 23830 16 24096 16 24362 16 24628 18 24893 19 25159 19 25425 19 25691 19 25957 20 26223 20 26487 22 26753 23 27019 23 27285 23 27551 23 27816 25 28082 25 28348 26 28613 27 28879 27 29145 27 29410 28 29675 29 29938 32 30202 34 30464 38 30730 38 30994 40 31259 41 31524 42 31790 42 32054 43 32320 43 32586 43 32852 43 33120 40 33387 39 33662 29 33928 29 34201 21 34469 19 34736 16 35002 15 35269 13 35536 10 35802 10 36069 8
case123_day20_slice_0069,large_bowel,
case123_day20_slice_0069,small_bowel,
case123_day20_slice_0069,stomach,14523 6 14788 10 15053 13 15318 15 15584 15 15849 17 16113 19 16379 19 16645 21 16910 22 17176 22 17442 22 17708 22 17974 22 18240 22 18506 22 18772 22 19038 22 19304 22 19570 23 19836 23 20102 23 20368 23 20634 23 20900 23 21166 23 21432 23 21698 23 21964 23 22230 23 22496 23 22762 23 23028 23 23295 22 23561 22 23827 22 24093 22 24359 22 24625 22 24891 23 25157 23 25423 23 25689 23 25954 25 26220 25 26486 25 26752 25 27018 26 27284 26 27549 27 27815 27 28081 29 28346 30 28611 31 28877 31 29142 32 29406 34 29670 36 29935 37 30200 38 30463 41 30729 41 30994 42 31259 43 31525 43 31790 44 32056 44 32322 44 32586 44 32852 44 33120 42 33387 40 33668 25 33934 25 34201 23 34467 22 34735 20 35002 18 35268 16 35535 14 35801 14 36068 12 36335 10 36604 3
case123_day20_slice_0070,large_bowel,
case123_day20_slice_0070,small_bowel,
case123_day20_slice_0070,stomach,14256 7 14521 11 14786 15 15051 17 15315 19 15581 19 15847 21 16112 23 16378 23 16643 24 16909 25 17175 25 17441 25 17707 25 17973 25 18239 25 18505 25 18771 25 19037 25 19303 25 19569 25 19835 25 20101 25 20367 25 20633 25 20899 25 21165 26 21432 25 21698 25 21964 25 22230 25 22496 25 22762 25 23028 25 23294 25 23560 25 23826 25 24092 25 24358 25 24624 25 24890 26 25156 26 25422 26 25688 26 25954 26 26220 26 26485 27 26751 29 27017 29 27283 29 27548 30 27814 30 28080 30 28345 32 28611 32 28877 32 29142 33 29406 35 29670 37 29935 38 30200 39 30464 41 30730 41 30995 42 31260 43 31526 43 31792 43 32058 42 32324 42 32590 42 32856 42 33134 30 33401 27 33668 26 33934 26 34201 24 34467 24 34735 21 35001 20 35268 19 35535 17 35801 17 36068 14 36335 11 36603 7
case123_day20_slice_0071,large_bowel,
case123_day20_slice_0071,small_bowel,
case123_day20_slice_0071,stomach,13991 4 14255 11 14519 15 14783 18 15048 20 15314 22 15580 22 15845 24 16110 25 16376 26 16642 26 16907 27 17173 27 17439 27 17705 28 17971 28 18237 28 18504 27 18770 27 19036 27 19302 27 19568 27 19834 28 20100 28 20366 28 20632 28 20898 28 21165 27 21431 27 21697 27 21963 27 22229 27 22495 27 22761 27 23027 27 23293 27 23559 27 23825 27 24091 27 24357 27 24623 27 24889 27 25155 27 25421 29 25687 29 25953 29 26219 29 26485 29 26750 30 27016 30 27282 30 27548 30 27813 32 28079 32 28345 32 28610 34 28876 34 29142 34 29406 36 29670 38 29936 38 30201 39 30466 40 30732 40 30998 40 31264 40 31530 40 31797 38 32064 37 32330 37 32600 33 32867 31 33135 29 33401 27 33668 26 33934 26 34201 24 34467 24 34735 21 35002 20 35269 18 35536 16 35802 16 36069 13 36337 10 36604 6
case123_day20_slice_0072,large_bowel,
case123_day20_slice_0072,small_bowel,
case123_day20_slice_0072,stomach,13987 10 14251 16 14516 19 14781 21 15046 24 15312 25 15578 25 15843 26 16109 27 16374 28 16640 28 16906 29 17172 29 17438 29 17704 29 17970 29 18236 30 18502 30 18768 30 19035 29 19301 29 19567 29 19833 29 20099 29 20365 29 20631 29 20898 28 21164 28 21430 28 21696 28 21962 28 22228 28 22494 30 22760 30 23026 30 23293 29 23559 29 23825 29 24091 29 24357 29 24623 29 24888 30 25154 30 25420 30 25686 30 25952 30 26218 30 26484 30 26750 30 27016 31 27282 31 27547 32 27813 32 28079 32 28344 34 28610 34 28876 34 29140 36 29406 36 29671 37 29937 37 30203 37 30468 38 30734 38 31001 37 31267 37 31534 35 31802 33 32069 32 32335 32 32602 30 32869 29 33136 26 33402 26 33669 25 33935 25 34203 22 34470 21 34737 19 35004 18 35271 16 35539 11 35805 11 36072 9 36343 1
case123_day20_slice_0073,large_bowel,
case123_day20_slice_0073,small_bowel,
case123_day20_slice_0073,stomach,13453 12 13719 12 13983 18 14248 21 14513 23 14779 23 15044 26 15310 27 15576 27 15842 28 16108 28 16374 28 16640 29 16906 29 17172 29 17438 29 17704 29 17970 29 18236 30 18502 30 18768 30 19034 30 19301 29 19567 29 19833 29 20099 29 20365 29 20631 29 20898 28 21164 28 21430 28 21696 28 21962 28 22228 28 22494 28 22760 30 23026 30 23292 30 23558 30 23824 30 24090 30 24356 30 24622 30 24888 30 25154 30 25420 30 25686 30 25952 30 26218 30 26484 30 26749 32 27015 32 27281 32 27547 32 27813 32 28079 33 28345 33 28610 34 28876 34 29142 34 29408 34 29674 34 29940 34 30206 34 30472 34 30738 34 31004 33 31270 33 31537 32 31805 30 32072 28 32338 28 32605 27 32873 23 33139 23 33406 21 33672 21 33938 21 34205 19 34472 17 34739 16 35007 11 35274 9
case123_day20_slice_0074,large_bowel,
case123_day20_slice_0074,small_bowel,
case123_day20_slice_0074,stomach,13187 11 13452 15 13718 15 13981 20 14246 23 14512 24 14776 26 15042 28 15308 28 15574 28 15839 30 16106 29 16372 30 16638 30 16904 31 17170 31 17436 31 17702 31 17970 29 18236 29 18502 29 18768 29 19034 30 19301 29 19567 29 19833 29 20099 29 20365 29 20631 29 20897 29 21164 28 21430 28 21696 28 21962 28 22228 28 22494 28 22761 27 23027 27 23293 27 23559 27 23825 27 24091 27 24357 27 24623 27 24889 27 25155 27 25421 27 25687 27 25953 27 26218 30 26484 30 26750 30 27016 30 27282 30 27548 31 27814 31 28079 32 28345 32 28611 33 28877 33 29143 33 29409 33 29675 33 29942 32 30208 31 30474 31 30740 31 31007 30 31274 29 31541 28 31807 27 32075 25 32341 25 32607 23 32874 22 33140 21 33407 20 33674 18 33940 18 34209 14 34477 11 34747 4
case123_day20_slice_0075,large_bowel,23324 5 23589 7 23855 7 24121 7 24387 7 24653 7 24919 7 25185 6 25452 4 25718 4
case123_day20_slice_0075,small_bowel,
case123_day20_slice_0075,stomach,12924 7 13186 13 13449 19 13715 19 13978 24 14244 25 14509 27 14774 28 15040 30 15305 31 15571 31 15837 32 16103 32 16369 33 16636 32 16902 33 17168 33 17434 33 17701 32 17968 31 18234 31 18502 29 18768 29 19034 29 19301 28 19567 28 19833 28 20099 28 20366 27 20632 27 20898 27 21164 27 21431 26 21697 26 21963 26 22229 26 22495 26 22761 26 23027 26 23293 26 23560 25 23826 25 24092 25 24358 25 24624 25 24890 26 25156 26 25422 26 25688 26 25954 26 26220 26 26486 26 26752 26 27018 26 27284 26 27550 28 27816 28 28082 28 28348 28 28614 28 28880 28 29146 29 29412 29 29679 28 29945 27 30211 27 30479 25 30745 25 31011 25 31278 22 31545 21 31812 20 32078 19 32344 19 32608 21 32874 20 33140 19 33407 17 33674 14 33940 14 34210 9
case123_day20_slice_0076,large_bowel,22528 3 22792 7 23057 9 23322 10 23588 10 23854 10 24120 10 24384 12 24650 12 24916 12 25184 10 25450 9 25716 9 25983 8 26249 7 26517 3
case123_day20_slice_0076,small_bowel,
